Tickler,Date,Close,High,Low,Open,Volume
TGT,2023-08-07,123.27436828613281,124.91876882427601,122.71376974126345,124.28343711292975,3036700
TGT,2023-08-08,122.37741088867188,122.59231507176055,120.85447672719634,122.0410546201558,4359100
TGT,2023-08-09,122.02237701416016,123.39583057297347,121.70469691232041,122.72311804389703,2761200
TGT,2023-08-10,122.32136535644531,123.80693307476707,121.94764247043462,122.62969315288055,4375600
TGT,2023-08-11,122.44281768798828,123.04078279109628,121.48046782293342,121.48980590419933,3802400
TGT,2023-08-14,120.91988372802734,123.16226382467227,120.40600406484116,122.14384258067989,4425100
TGT,2023-08-15,117.83845520019531,121.86221125685667,117.75364169993189,120.5712084389959,9416500
TGT,2023-08-16,121.32508087158203,127.45023058548715,120.17543623651224,127.2146479041831,23754400
TGT,2023-08-17,122.60663604736328,125.18862709103571,121.02351314809125,121.12717009017945,8659600
TGT,2023-08-18,123.64321899414062,124.78343110301975,121.61719933693117,122.13548410406966,5754500
TGT,2023-08-21,120.42044830322266,124.1520772383204,120.08120865553985,122.9647456608437,5928600
TGT,2023-08-22,117.73479461669922,118.79962567119668,115.56743122927267,118.28134093394745,8792900
TGT,2023-08-23,116.10456848144531,118.15884976220664,115.70879129996055,117.15055616780712,4797500
TGT,2023-08-24,116.94325256347656,117.26364877868767,115.07744157808409,115.54860698501946,4308100
TGT,2023-08-25,114.7664566040039,116.94323821637603,113.78643181508237,116.84900658443242,7279700
TGT,2023-08-28,116.31188201904297,116.59458411314598,114.4366458837709,114.89838592735376,5116600
TGT,2023-08-29,118.88443756103516,120.29793352778513,116.63226070642092,116.67938011441083,5267400
TGT,2023-08-30,119.62889099121094,120.00582474533458,118.14001380601329,118.51694037072355,3276700
TGT,2023-08-31,119.25194549560547,120.33561998123741,118.58288441380546,119.0634750537561,4234600
TGT,2023-09-01,118.2813491821289,120.33563044575007,117.93269141585931,120.19428658883693,2995500
TGT,2023-09-05,117.97037506103516,120.11888776881504,117.79132993891609,118.18710708205192,3427300
TGT,2023-09-06,116.57572937011719,118.23423340570395,116.02917584177196,117.97038196151318,3562100
TGT,2023-09-07,117.28248596191406,117.678263157123,116.39669274361613,116.70766362102879,3267200
TGT,2023-09-08,116.55689239501953,117.53691723461209,115.46378527760024,117.18825227003944,2923200
TGT,2023-09-11,115.595703125,117.42382695010774,115.47320272443365,117.17881895956249,2613100
TGT,2023-09-12,115.34129333496094,116.359012341865,115.19994227465533,115.81245874303724,2930600
TGT,2023-09-13,115.8407211303711,116.54746920351919,115.42609329351198,115.66167598456136,2541500
TGT,2023-09-14,117.57460021972656,117.7536453562991,115.72763287991692,116.47207500795562,3760900
TGT,2023-09-15,115.95380401611328,117.88557777916355,115.64283313684416,117.56518876858074,4918700
TGT,2023-09-18,112.4577407836914,115.83128637005123,111.71330586732654,115.83128637005123,5415200
TGT,2023-09-19,113.23987579345703,113.82412340171484,112.09023121656305,112.57082187513943,4056200
TGT,2023-09-20,113.46604919433594,114.53088035492277,113.14565300045736,113.6262436965687,3263500
TGT,2023-09-21,110.55423736572266,113.40007291456112,110.13960955737575,112.65563798872037,4133200
TGT,2023-09-22,106.1064453125,110.60136719824577,106.04990776582078,110.22443344508643,6593700
TGT,2023-09-25,105.78604888916016,106.24778893001107,104.1558135763824,105.64469784294496,5353300
TGT,2023-09-26,103.16637420654297,105.90855296472074,102.8271345596366,104.93795343751043,6022200
TGT,2023-09-27,103.41136932373047,104.25946839422728,102.23345594509955,103.07212969553174,4498100
TGT,2023-09-28,103.24176025390625,104.10871005475494,101.91307756303038,103.22291680122872,4676500
TGT,2023-09-29,104.1935043334961,105.21122320637991,103.54329385536266,104.00504107084915,4737200
TGT,2023-10-02,100.53726196289062,104.02388258277124,99.65146882824973,103.98618849306179,6121300
TGT,2023-10-03,100.98015594482422,102.32768187302092,100.05666874411784,100.05666874411784,5370300
TGT,2023-10-04,100.47130584716797,102.14865341005813,99.65147551713619,102.14865341005813,5523100
TGT,2023-10-05,99.08607482910156,100.54668310467304,98.59605883761499,99.76455408536744,4749300
TGT,2023-10-06,98.95415496826172,100.14148654765594,96.99410526502074,98.70914695800332,7547600
TGT,2023-10-09,99.66090393066406,100.00014358193613,97.75739175525824,99.1708879057541,4819900
TGT,2023-10-10,103.30770874023438,104.7494807041104,100.084939575032,100.31109692274467,6791800
TGT,2023-10-11,102.70462036132812,104.0427354112217,100.7634214316329,103.76945864713825,3977400
TGT,2023-10-12,104.41024017333984,106.4833647529419,103.19463275723606,106.47393943329112,6497300
TGT,2023-10-13,105.5221939086914,105.7577765813681,103.66580129769294,104.79659525077608,4651400
TGT,2023-10-16,104.96620178222656,106.2854660201837,103.45847430573771,106.0687268254017,3872700
TGT,2023-10-17,106.06874084472656,106.65298846445484,104.36312458552108,104.76832707239124,3387900
TGT,2023-10-18,103.85427856445312,105.51278281677612,103.5904270857818,105.484514042549,2940800
TGT,2023-10-19,102.11095428466797,104.50447510330528,102.08268551423492,103.86368994564322,4249500
TGT,2023-10-20,102.5538558959961,103.88253849748533,101.48901756130945,102.00730234274215,4213700
TGT,2023-10-23,101.22515106201172,102.19575042716936,100.50898498425984,101.85651083690294,3189800
TGT,2023-10-24,102.41251373291016,102.93079855930988,101.12151792223223,101.46075759234594,2518100
TGT,2023-10-25,103.99561309814453,104.67409232942691,101.69632396755702,102.17691462128411,4123200
TGT,2023-10-26,104.47621154785156,105.45623637845385,103.6469558968888,103.84484448921046,3092400
TGT,2023-10-27,101.04612731933594,104.69294264242107,100.72573113271068,104.14638909368047,3448200
TGT,2023-10-30,102.40308380126953,102.80828632291704,100.4524593806439,101.54556653277702,3852700
TGT,2023-10-31,104.40081787109375,104.86255789555348,102.20518564081038,102.60096280463301,5549400
TGT,2023-11-01,103.22290802001953,104.67409819279314,102.34654016209173,104.67409819279314,3081500
TGT,2023-11-02,104.6646728515625,105.38084621226845,102.63866036434933,103.88253662798975,3817800
TGT,2023-11-03,106.3420181274414,107.62358845544193,105.61642665130316,105.72950173415381,4340100
TGT,2023-11-06,104.64583587646484,106.89800586296573,104.52332827397882,106.75665480824287,3696200
TGT,2023-11-07,104.92852020263672,106.17239641766898,104.41024264019728,104.4385114104051,2859100
TGT,2023-11-08,103.51502990722656,105.48450488387587,102.99675231609683,104.63640578363007,4514000
TGT,2023-11-09,100.6314926147461,103.94849339341323,100.19802137141764,103.94849339341323,5604600
TGT,2023-11-10,102.08269500732422,102.36538992735629,99.16147103051306,100.93305030671922,6235800
TGT,2023-11-13,101.1120834350586,102.55384820512278,100.95188175773067,102.45019125660983,4016000
TGT,2023-11-14,105.48219299316406,106.92936853182245,102.9020265153463,103.06388028840337,7656100
TGT,2023-11-15,124.20980834960938,125.22853824799208,118.89713113051697,120.03964478172213,32230800
TGT,2023-11-16,123.7147445678711,124.54305934142731,121.09649351993028,121.16313961968629,12033200
TGT,2023-11-17,123.66712951660156,124.80963608920241,122.72455396713225,124.13365945017392,5982500
TGT,2023-11-20,123.4386215209961,123.99083617487574,122.21994591510972,123.15300577567832,5810200
TGT,2023-11-21,124.53353881835938,124.6001776516453,122.5436715859256,123.98132414819773,4057900
TGT,2023-11-22,124.24790954589844,126.0187998722607,123.6671332956463,124.24790954589844,3587900
TGT,2023-11-24,125.16191864013672,125.17143432237893,123.54335193789389,124.24790467331441,1863100
TGT,2023-11-27,125.03813934326172,126.00927643739473,124.00987910143127,124.86675537241057,3736700
TGT,2023-11-28,125.3618392944336,125.48561579214206,123.98131004000372,125.03813179185848,3804900
TGT,2023-11-29,125.02862548828125,126.72334669094496,124.88580308919175,125.63796328555631,2918900
TGT,2023-11-30,127.39933013916016,127.54215254589558,124.14317974867834,125.8759928283012,5759500
TGT,2023-12-01,128.32284545898438,128.48469921294978,126.16159445672525,127.00895500851945,4593700
TGT,2023-12-04,127.30413818359375,129.7129280873529,126.80904662399875,127.7896995321176,7625100
TGT,2023-12-05,126.51390075683594,127.44694619377238,126.15210140204472,126.93282326706559,2997800
TGT,2023-12-06,126.98992919921875,127.57070541367521,125.95213874771669,126.85663701202014,3894200
TGT,2023-12-07,128.71322631835938,129.31304849158747,127.70401185580828,128.15149593301646,3939200
TGT,2023-12-08,128.71322631835938,129.86524866607886,128.62754158725835,128.7513035784841,2880500
TGT,2023-12-11,130.20799255371094,130.3888922134764,128.99884714074284,129.58913905975905,3571700
TGT,2023-12-12,129.16070556640625,130.35081965751402,128.75129876463004,130.35081965751402,3352100
TGT,2023-12-13,131.75039672851562,131.7884739877189,128.24669324364933,129.48441482027755,3531700
TGT,2023-12-14,134.37814331054688,135.38735759745006,132.76910695481115,133.0071297405056,4636400
TGT,2023-12-15,131.74085998535156,134.81612514482936,131.58853642833148,134.3400795257131,5679900
TGT,2023-12-18,131.1220245361328,132.4835082208432,130.81734832464548,132.34070032655936,3117000
TGT,2023-12-19,132.89288330078125,133.00712958890185,131.2933626283036,131.38857755357603,2834600
TGT,2023-12-20,130.3412628173828,132.216883403987,130.00803965660842,132.08359123412583,3711700
TGT,2023-12-21,132.6929473876953,132.95001608235938,130.71259592608857,131.34097961181897,3980200
TGT,2023-12-22,133.48316955566406,133.69263076026317,131.98839408039666,132.7595855483491,3222800
TGT,2023-12-26,134.27340698242188,134.66376782098962,132.61676323458425,133.2927543093664,2237700
TGT,2023-12-27,135.55873107910156,135.8919542366614,133.87352581887646,134.17818740658134,2806400
TGT,2023-12-28,135.71107482910156,136.25377379271734,135.19695196735515,135.25407511557597,2146700
TGT,2023-12-29,135.59683227539062,136.50131604529014,134.93037131482043,135.21600159156748,2515300
TGT,2024-01-02,136.24424743652344,137.29153896995933,134.79706484135335,135.3778410156957,3601500
TGT,2024-01-03,132.02650451660156,136.12050018856112,131.7027969473157,135.53972388942546,4662100
TGT,2024-01-04,133.53079223632812,134.17820728596786,131.1029567446613,132.20738603520323,3903000
TGT,2024-01-05,134.00682067871094,135.14932707912365,132.6453373957604,132.6453373957604,2744200
TGT,2024-01-08,134.9398651123047,135.18741809162438,132.87382920573242,133.48316691768113,3563300
TGT,2024-01-09,136.88217163085938,137.0725869872021,133.79739055816964,134.24487463584327,3664400
TGT,2024-01-10,137.18682861328125,137.4915047952394,136.07288356254668,136.51085194217154,2777400
TGT,2024-01-11,135.21600341796875,137.57718565063607,134.2353505925068,137.57718565063607,3215300
TGT,2024-01-12,134.1591796875,136.2918547605372,133.93067256063486,135.8634166094545,2236400
TGT,2024-01-16,134.3115234375,135.63492973159484,133.21660975214903,135.377861018998,3482400
TGT,2024-01-17,132.0931396484375,134.00683774971915,131.75990191397761,133.36893838262526,3566300
TGT,2024-01-18,130.81732177734375,132.45491976236013,129.17020811055997,131.98840438386395,4160700
TGT,2024-01-19,131.5218963623047,131.95986476837476,129.29400612631207,130.6459740779254,3515300
TGT,2024-01-22,133.6355438232422,134.0163745560024,131.30292289762298,131.7694383660901,2778700
TGT,2024-01-23,134.13059997558594,134.92083733874338,133.14994729633503,134.0925081957128,2806800
TGT,2024-01-24,132.53109741210938,135.00654044179012,132.30260481277597,134.81612509975915,2845900
TGT,2024-01-25,135.36830139160156,135.46351630972703,132.35017444231167,133.55933416927232,2566500
TGT,2024-01-26,135.70155334472656,136.1490373570017,134.85419278424436,136.04430674715522,3014800
TGT,2024-01-29,134.73995971679688,136.13000482635863,129.81764962642643,135.89198201041563,4879000
TGT,2024-01-30,133.78787231445312,134.43528741917936,131.23626009946344,133.88307272692217,2879500
TGT,2024-01-31,132.41683959960938,134.6732909883985,132.30259330987568,133.79736886900457,5804400
TGT,2024-02-01,137.50100708007812,137.54861454484026,131.8646290128941,134.1877338268045,3613900
TGT,2024-02-02,138.519775390625,139.99550535717813,135.7396703989983,136.61559269544827,3775800
TGT,2024-02-05,135.51112365722656,137.94847447056088,134.72088632625764,137.31057519736456,4697400
TGT,2024-02-06,137.51055908203125,137.54865087500542,134.6828608836011,135.8253677008654,2873200
TGT,2024-02-07,139.70034790039062,141.8615991498422,138.30077257206065,141.8615991498422,3979600
TGT,2024-02-08,140.3382568359375,141.94729351501627,139.81461822438854,139.96694179674708,2946900
TGT,2024-02-09,139.5099334716797,140.50011653399287,139.2909565460327,140.03358657888762,2792400
TGT,2024-02-12,142.24241638183594,143.19450756117288,140.43344895219914,140.45249484355824,3492600
TGT,2024-02-13,139.11004638671875,140.78572167563507,137.66286368897894,140.1668682041868,3061800
TGT,2024-02-14,138.08180236816406,139.09101683846973,136.8536109629975,137.7580948074548,2986400
TGT,2024-02-15,139.31951904296875,141.1570482439643,138.46262817248459,138.80538161512624,2807600
TGT,2024-02-16,142.4423828125,143.08979793607583,138.17701777127877,138.74826384600556,4318400
TGT,2024-02-20,143.7659912109375,145.89529054567296,143.11378078030205,143.87149756123037,3474400
TGT,2024-02-21,142.7109375,143.72764177956674,141.81894117889226,143.2096961570032,2307600
TGT,2024-02-22,144.1975860595703,144.8114371259192,141.9436083069697,142.71091116338295,2503800
TGT,2024-02-23,145.29103088378906,146.5379201686402,144.264755107393,144.81145920772062,3503600
TGT,2024-02-26,144.01536560058594,144.78268319408457,143.00827680919514,144.45657797334152,3856900
TGT,2024-02-27,145.7801971435547,146.0871153927603,144.30310824844594,144.62921346177862,2851700
TGT,2024-02-28,145.25265502929688,146.02955871429592,144.4949236716912,145.14714868717576,2298300
TGT,2024-02-29,146.67218017578125,147.37235063196232,145.78977016523538,146.1638354374816,4447800
TGT,2024-03-01,148.9453582763672,149.18514410403787,145.78978322378168,146.97912619775988,4284000
TGT,2024-03-04,144.3414764404297,148.4466084785504,143.9578103499631,146.93116035077838,9096100
TGT,2024-03-05,161.6923828125,163.50516310379865,158.4600745040055,159.27533754564658,22986800
TGT,2024-03-06,166.44972229003906,168.35842273090324,164.58899657674223,165.18366074102445,8955200
TGT,2024-03-07,164.5314483642578,168.1090636960451,164.32045028596622,167.85009088648906,3644700
TGT,2024-03-08,162.78579711914062,165.25078771513293,162.5268243380777,164.3396045347884,3361800
TGT,2024-03-11,161.20321655273438,163.61066089377678,159.8699933563357,163.23659560356916,3142400
TGT,2024-03-12,160.72364807128906,162.15276220623088,160.68527414389865,161.74992378082254,2292100
TGT,2024-03-13,159.86041259765625,160.69486258817324,157.48174130348036,160.4071313054883,5546300
TGT,2024-03-14,157.5968475341797,160.339998205681,156.3787313351127,159.94674590462813,3365900
TGT,2024-03-15,157.51051330566406,158.49842973012701,156.0622121968313,156.21566400137775,5074900
TGT,2024-03-18,160.74282836914062,161.31832022560798,156.76238937390002,157.28032033642796,3189600
TGT,2024-03-19,161.33749389648438,161.72114534560686,159.50552676089046,160.24407116758417,2290500
TGT,2024-03-20,163.4955596923828,163.60106603197906,160.54139681905187,161.05932771820179,2969700
TGT,2024-03-21,163.2174072265625,163.89840538251124,162.06643823861302,163.69697885782185,2624300
TGT,2024-03-22,161.74032592773438,163.21740004748395,161.6060464623026,163.05434745627136,2443600
TGT,2024-03-25,165.60568237304688,166.48809243512645,162.79538494995327,163.05435773366776,4262600
TGT,2024-03-26,165.5865020751953,167.08276331179533,165.12611737978736,165.57691591073296,3512900
TGT,2024-03-27,167.53355407714844,168.3104577881897,166.4497174931519,166.98685002082362,4747100
TGT,2024-03-28,169.9697723388672,170.15199725254763,167.55272738510928,167.85005943444924,3716200
TGT,2024-04-01,170.55487060546875,174.42980314276767,170.40140416320443,171.46605382394435,3917400
TGT,2024-04-02,169.03941345214844,170.62199397738658,167.936389921662,170.39179432619943,3022100
TGT,2024-04-03,168.320068359375,169.9506090943572,167.9460030458475,169.3175709836597,3033900
TGT,2024-04-04,165.18365478515625,169.9889572890865,164.9534551321058,169.61489199998255,3614400
TGT,2024-04-05,164.75205993652344,165.4905897902557,163.08314521236161,164.60817965052522,2333200
TGT,2024-04-08,162.76661682128906,165.09734267557138,162.6898836002257,163.91758586650846,2122900
TGT,2024-04-09,164.61776733398438,164.72327368116308,162.344587787564,163.05435908998123,1847100
TGT,2024-04-10,164.60816955566406,164.83836921792405,161.85543294970307,162.95844189788082,2148700
TGT,2024-04-11,164.33001708984375,165.9797446738743,163.42842008050556,165.73035805873369,2247900
TGT,2024-04-12,159.33287048339844,164.071040434758,159.00676529400363,163.84085542359196,3550800
TGT,2024-04-15,158.26824951171875,162.86255466163834,158.22030404930138,162.26787579277234,5075400
TGT,2024-04-16,156.64727783203125,159.21777463857077,155.58262827162383,158.3161776694411,3450600
TGT,2024-04-17,157.7502899169922,161.07851813195816,157.17479811861529,159.9467214979141,3700200
TGT,2024-04-18,159.7740936279297,160.68527684131826,158.344964833632,158.94922979957084,3169500
TGT,2024-04-19,161.42381286621094,161.58686546344106,159.95632485577522,160.49344273732495,3376600
TGT,2024-04-22,160.28244018554688,162.1815398540754,159.24656364761344,161.86502080342638,2155500
TGT,2024-04-23,159.7069549560547,161.14566999020988,159.31371730293054,160.79079163176877,1890300
TGT,2024-04-24,158.58474731445312,159.7357163299973,158.05721558034722,158.2874152376021,2631400
TGT,2024-04-25,157.72152709960938,158.4025106489893,156.51299717109876,157.19399535584407,3141700
TGT,2024-04-26,158.00927734375,159.48635163136842,157.43378549200133,158.4025149859003,2085500
TGT,2024-04-29,157.04054260253906,158.94924321075604,155.43877490303433,157.970912858444,2698500
TGT,2024-04-30,154.40289306640625,155.98548838210914,153.86577512969475,155.81283496795695,3534400
TGT,2024-05-01,150.0387725830078,155.02632922488968,149.94286703858063,154.25901169264904,4378000
TGT,2024-05-02,151.6597442626953,152.15850291063535,149.43453926522625,150.8636535131223,3880000
TGT,2024-05-03,151.58299255371094,153.76025182571274,151.3623937044575,152.50377651183334,3802200
TGT,2024-05-06,151.88035583496094,151.92830129432855,150.10593477737586,151.58300910175828,3314500
TGT,2024-05-07,153.85618591308594,155.72651248966693,153.30946718704217,154.48922402681052,3492500
TGT,2024-05-08,153.06967163085938,154.66185297866215,152.49419444750654,152.50378061151804,2678300
TGT,2024-05-09,157.60643005371094,157.6831486366291,152.54214009458096,152.92580618599646,2538000
TGT,2024-05-10,156.46505737304688,158.88208804675318,155.0934747896516,157.88458541503778,2414100
TGT,2024-05-13,154.32615661621094,157.68315828585824,154.02882452427212,157.50093334607038,2629000
TGT,2024-05-14,153.51492309570312,156.06449082442182,153.1479350616251,154.80901862961994,2707900
TGT,2024-05-15,152.11459350585938,155.56231258322185,151.66069186705633,155.10841094441878,2563700
TGT,2024-05-16,155.14703369140625,158.04427065846227,154.24889730495133,154.76074132357581,5232900
TGT,2024-05-17,154.6448516845703,154.9732016604844,153.6501348694661,154.69312717694507,4005500
TGT,2024-05-20,151.34201049804688,155.29190675346732,150.61770124521925,154.42272680840847,4429200
TGT,2024-05-21,150.44386291503906,151.4675509921027,149.35256556611546,151.34201407253533,6291000
TGT,2024-05-22,138.3623809814453,140.68016460646015,135.1850695963001,135.725884793063,18724000
TGT,2024-05-23,139.46334838867188,140.59326915670619,136.90411328942065,137.6187704550291,6661100
TGT,2024-05-24,140.25523376464844,140.73810657980633,138.64244033035416,139.93653593831118,3549300
TGT,2024-05-28,142.06118774414062,142.38953772092725,139.57921440735686,140.03311603131257,4344300
TGT,2024-05-29,142.6792755126953,143.0559157475436,140.51599983227106,141.04716291631607,3038500
TGT,2024-05-30,144.7362823486328,145.20950297798908,142.85308145402368,143.4325346844147,4239400
TGT,2024-05-31,150.8108367919922,151.5544502957659,143.66431049329964,143.78020998612948,7501000
TGT,2024-06-03,147.78805541992188,149.19805055070438,146.19458099424506,146.88025215250002,4162500
TGT,2024-06-04,145.39303588867188,148.908350077752,144.96810537085256,147.15068561515608,4683700
TGT,2024-06-05,142.30262756347656,145.808274255909,141.72317427845658,145.34472046955852,5746100
TGT,2024-06-06,140.15866088867188,142.1480944277913,140.0813994738575,141.67487378809366,4682900
TGT,2024-06-07,140.9988555908203,141.5783088370067,139.21222036183582,139.6757888532282,3110800
TGT,2024-06-10,143.43255615234375,143.8091963876383,140.58360927141206,141.04716308344152,3052900
TGT,2024-06-11,141.18235778808594,143.2876762147062,140.92160233858678,143.1717914531995,3592400
TGT,2024-06-12,141.7521514892578,142.95933360422703,140.1297058000719,141.32722102701106,3064300
TGT,2024-06-13,139.7240753173828,142.0515258996782,139.59853840186588,142.0515258996782,3470600
TGT,2024-06-14,136.32464599609375,138.8742136702715,134.60562008814628,138.84524248252805,5019700
TGT,2024-06-17,140.00413513183594,140.09104869564442,135.9769779115244,136.50814091720028,5006300
TGT,2024-06-18,137.65737915039062,139.8882639912956,137.54149438737036,139.4053911638988,2969500
TGT,2024-06-20,138.4686279296875,138.8452681761582,136.8751386283803,137.28075006795567,2628700
TGT,2024-06-21,141.12440490722656,141.2596086976278,139.0577099761742,139.0577099761742,5652000
TGT,2024-06-24,144.56246948242188,145.62478086145984,141.69420370763365,141.96461131219672,3933000
TGT,2024-06-25,141.7425079345703,144.01200160670018,141.32722959905556,143.39392491579156,3367600
TGT,2024-06-26,142.1287841796875,142.26398797994705,139.95585648801767,141.00851569976044,2447000
TGT,2024-06-27,141.6942138671875,141.96462149113893,140.3228567068308,140.75743933560204,2273600
TGT,2024-06-28,142.96896362304688,143.6160261042749,141.1147339498416,142.48609085181297,12772300
TGT,2024-07-01,140.74778747558594,143.83817085295476,140.10073960720797,143.25871752264985,2638900
TGT,2024-07-02,140.40975952148438,141.95495845656004,139.51162313994942,140.5159921324722,3296400
TGT,2024-07-03,139.83998107910156,141.2209903643916,139.42470276303217,140.3421729719843,1633300
TGT,2024-07-05,140.66082763671875,141.4141079556284,139.55022619466425,139.58884953117706,3562200
TGT,2024-07-08,143.6256866455078,146.7643598418937,142.72753557576564,146.65812723657172,5183800
TGT,2024-07-09,142.5440673828125,144.49486303437533,142.18673146286307,142.93035975798486,2848400
TGT,2024-07-10,141.1051025390625,142.3991982195099,138.4975921383687,142.3991982195099,4105700
TGT,2024-07-11,146.21388244628906,146.6871031098547,141.4817347550682,141.96460756993193,4727800
TGT,2024-07-12,147.61422729492188,148.37715986832129,145.64409793274348,147.24723923535532,2675700
TGT,2024-07-15,146.1173095703125,148.1936566781141,145.74066938260543,147.6142181703153,3645900
TGT,2024-07-16,149.70022583007812,149.70022583007812,146.2042313410076,146.2621737214284,3391800
TGT,2024-07-17,150.5886993408203,151.37096562920973,148.7634408067942,148.7634408067942,3353700
TGT,2024-07-18,146.8802490234375,149.93200874453342,146.63881261644147,149.51674519783248,2927400
TGT,2024-07-19,144.60108947753906,146.27184003233353,144.24376830894678,146.27184003233353,3187000
TGT,2024-07-22,145.84690856933594,146.54224659896707,143.62569068224252,144.25341944471924,3692800
TGT,2024-07-23,145.1226043701172,145.78897123290807,144.51417988911518,145.05499510062393,1622400
TGT,2024-07-24,141.43345642089844,145.75034092771827,140.32285474775395,145.14191641426672,3029500
TGT,2024-07-25,141.2789306640625,144.301719392695,140.98921874562663,141.5590051666969,3019700
TGT,2024-07-26,143.89610290527344,144.85219641078433,142.20604800537927,142.20604800537927,2427000
TGT,2024-07-29,141.790771484375,142.83376373090275,140.16831126601684,142.33158664512507,2487000
TGT,2024-07-30,142.882080078125,143.2104300948793,141.73284028337426,142.32194577748552,2379200
TGT,2024-07-31,145.25782775878906,147.1796524490928,142.86276759044267,143.61606286359654,5743700
TGT,2024-08-01,141.9839324951172,146.16561301353738,141.07612920775958,146.0304092092145,3782400
TGT,2024-08-02,134.40281677246094,140.43872692464865,133.3115195013906,140.3421612038789,6476500
TGT,2024-08-05,129.28436279296875,131.67942256574548,127.88403457646932,131.34140570074854,6887700
TGT,2024-08-06,129.2650604248047,131.25449409491327,128.68560714359813,129.902441350801,5005500
TGT,2024-08-07,128.8980712890625,133.03146143460282,128.7725196407563,131.51523371188884,3209700
TGT,2024-08-08,129.3809356689453,131.33174585365012,128.511770547183,130.17283937648972,3894000
TGT,2024-08-09,130.85853576660156,130.95511622618665,128.20273522521296,129.0332770748734,3778100
TGT,2024-08-12,130.3949737548828,131.86289644243882,129.52579388177145,129.97969548819324,3695600
TGT,2024-08-13,131.9788055419922,132.2202419571929,129.09122071119214,131.03236418440662,3319800
TGT,2024-08-14,131.109619140625,132.22023543744976,130.86818273732942,132.0174223747937,4838000
TGT,2024-08-15,136.8075408935547,138.95149754987037,135.74521471750273,138.38169638120064,4640600
TGT,2024-08-16,139.10598754882812,139.29914845467206,136.06389485119243,136.28601220958313,3473900
TGT,2024-08-19,139.67579650878906,143.54843121686366,139.4729834406753,139.55024486014202,4427000
TGT,2024-08-20,139.3860626220703,140.70912936338271,137.98573446530858,139.5502376038595,6815100
TGT,2024-08-21,154.99778747558594,162.93016437916273,154.7252650813198,162.86204120627454,25572100
TGT,2024-08-22,152.63267517089844,155.84454828241272,152.24334686704236,155.63042142813092,7452400
TGT,2024-08-23,154.26780700683594,155.35789653735253,152.5548070515447,153.37237419943216,3188300
TGT,2024-08-26,154.6571044921875,157.518604065838,153.75194414001678,155.05616038676695,3655200
TGT,2024-08-27,154.4429931640625,155.50389977702608,153.54756035919914,154.6571200142859,3252300
TGT,2024-08-28,152.6715850830078,154.09260725800854,151.532827756079,153.53782005057016,2666500
TGT,2024-08-29,149.3234405517578,152.08760447686245,148.3988100308463,152.08760447686245,3879500
TGT,2024-08-30,149.51809692382812,150.03394389278532,148.126287326811,149.58623494114764,3933200
TGT,2024-09-03,147.7467041015625,150.82233069339028,147.3087227799424,148.90493160522493,4071000
TGT,2024-09-04,148.40855407714844,149.63491971643944,144.89494582812134,148.57401304328076,3841000
TGT,2024-09-05,147.84402465820312,149.44997596854188,146.64687175511813,148.97305439431605,3358900
TGT,2024-09-06,147.24058532714844,149.23585007925635,146.69554058247328,147.5617755912653,4045100
TGT,2024-09-09,146.5690155029297,148.83680275840877,145.94610506568674,147.32818713421463,3735200
TGT,2024-09-10,144.05789184570312,146.7539325909508,143.4155261842373,146.56900351743977,4103200
TGT,2024-09-11,143.35711669921875,144.01896734268516,140.807079609894,143.31819129729965,4089500
TGT,2024-09-12,144.47642517089844,145.0019998024911,142.69528721442782,143.41553341828634,3454600
TGT,2024-09-13,147.31845092773438,148.54480160278737,145.48864512728716,145.72224209692578,3592300
TGT,2024-09-16,148.75892639160156,149.63490387713554,146.6858108636838,147.8926913950985,3429200
TGT,2024-09-17,147.90243530273438,149.58623742080184,147.03620029792282,148.8562636015329,3162300
TGT,2024-09-18,149.49864196777344,151.87347761702603,148.33067199272656,148.4182801368037,3269500
TGT,2024-09-19,152.3114776611328,153.18744031336445,150.8612576443859,152.39907095608487,5098800
TGT,2024-09-20,150.617919921875,153.18742697624572,149.82955063323405,152.7105054374369,7389800
TGT,2024-09-23,151.14349365234375,151.58148978923313,148.82705368722364,150.63738920527618,2927700
TGT,2024-09-24,152.00975036621094,153.61570177841108,151.34791452459362,151.7372279783266,3114000
TGT,2024-09-25,150.9293975830078,152.72999080246174,150.04369243028066,152.11680802728822,2319900
TGT,2024-09-26,151.81507873535156,153.52809340686161,150.97804152577868,152.35039582019846,2757900
TGT,2024-09-27,151.0364532470703,153.30424052140623,150.6471397898149,152.32121438845468,3067200
TGT,2024-09-30,151.6982879638672,152.17520952241196,150.10207919511828,151.03643733463454,2934400
TGT,2024-10-01,148.13601684570312,151.2505688255708,147.32817737334827,151.10458000282517,3994400
TGT,2024-10-02,146.3840789794922,148.37934374554834,145.9558401423648,147.61044451493981,2795000
TGT,2024-10-03,145.60545349121094,145.99476692914638,143.60044621691188,145.88770350601078,4790100
TGT,2024-10-04,148.79786682128906,149.76142274975612,147.27952366619104,147.86349380588362,3557100
TGT,2024-10-07,145.02146911621094,148.55454724375784,143.96057736955194,148.55454724375784,3301400
TGT,2024-10-08,147.279541015625,147.72725002366028,144.83655219502626,145.0117536535213,3224100
TGT,2024-10-09,150.20913696289062,150.31620037603298,146.23807789091168,147.51309636019977,3514300
TGT,2024-10-10,151.80535888671875,152.08760889974425,148.2528255209846,150.20915003904878,3139100
